DateTime,global_active_power,global_reactive_power,sub_metering_1,sub_metering_2,sub_metering_3,sub_metering_remainder,voltage,global_intensity,rr,nbjrr1,nbjrr5,nbjrr10,nbjbrou
2010/4/28,867.858,182.684,0,578,6035,7851.3,242.51984,2.5511112,1.184,2.8,1.2,0,0
2010/4/29,1103.724,173.714,12,679,8102,9602.4,242.27916,3.196111,1.184,2.8,1.2,0,0
2010/4/30,1118.628,208.394,2695,659,6969,8320.8,241.81766,3.3229167,1.184,2.8,1.2,0,0
2010/5/1,1320.158,192.524,1984,4885,6751,8382.634,240.64716,3.929861,4.118,6.6,3,0.8,0
2010/5/2,2187.91,233.98,1858,7966,14454,12187.167,240.38826,6.4225,4.118,6.6,3,0.8,0
2010/5/3,1411.302,153.192,980,534,11825,10182.7,237.18724,4.158889,4.118,6.6,3,0.8,0
2010/5/4,1516.96,154.24,0,1018,12007,12257.667,236.03702,4.5025,4.118,6.6,3,0.8,0
2010/5/5,1805.308,129.2,2969,2194,12183,12742.467,236.1056,5.3651385,4.118,6.6,3,0.8,0
2010/5/6,1299.25,118.704,0,301,10280,11073.167,235.9891,3.8222222,4.118,6.6,3,0.8,0
2010/5/7,1644.004,145.164,1053,332,13602,12413.066,237.4959,4.8156943,4.118,6.6,3,0.8,0
2010/5/8,1533.422,173.222,3569,2435,10158,9395.033,241.89703,4.4852777,4.118,6.6,3,0.8,0
2010/5/9,1566.51,205.384,2888,2636,9945,10639.5,241.40132,4.638472,4.118,6.6,3,0.8,0
2010/5/10,1467.892,144.298,0,403,12893,11168.866,240.99841,4.260139,4.118,6.6,3,0.8,0
2010/5/11,1571.368,152.3,1156,345,11418,13270.467,242.38307,4.54375,4.118,6.6,3,0.8,0
2010/5/12,2035.418,159.798,1036,4434,16362,12091.634,241.71663,5.890278,4.118,6.6,3,0.8,0
2010/5/13,1552.496,153.884,2123,1477,10527,11747.934,242.95947,4.4779706,4.118,6.6,3,0.8,0
2010/5/14,1722.146,159.884,1045,334,16764,10559.434,242.06723,4.9819446,4.118,6.6,3,0.8,0
2010/5/15,1944.772,232.944,3347,336,13670,15059.866,242.1027,5.709306,4.118,6.6,3,0.8,0
2010/5/16,2100.426,164.382,3361,3922,11888,15836.1,240.97365,6.1544447,4.118,6.6,3,0.8,0
2010/5/17,1628.182,147.376,1014,367,15344,10411.366,241.36026,4.7231946,4.118,6.6,3,0.8,0
2010/5/18,1421.184,149.652,0,370,11677,11639.4,241.52087,4.1183333,4.118,6.6,3,0.8,0
2010/5/19,1426.752,151.254,2122,659,9864,11134.2,241.60104,4.17625,4.118,6.6,3,0.8,0
2010/5/20,1153.898,139.14,0,369,10101,8761.634,242.45078,3.3552778,4.118,6.6,3,0.8,0
2010/5/21,1294.396,167.694,1073,381,10113,10006.267,241.75905,3.7977777,4.118,6.6,3,0.8,0
2010/5/22,2095.772,212.698,2278,2441,17454,12756.533,239.5531,6.156528,4.118,6.6,3,0.8,0
2010/5/23,1487.556,253.1,864,416,9541,13971.6,240.69034,4.3980556,4.118,6.6,3,0.8,0
2010/5/24,1341.332,228.04,1875,2467,7746,10267.533,241.0351,3.971111,4.118,6.6,3,0.8,0
2010/5/25,1198.626,203.866,474,451,10439,8613.1,240.26305,3.5909722,4.118,6.6,3,0.8,0
2010/5/26,1387.884,241.61,914,4500,8530,9187.4,239.54318,4.185,4.118,6.6,3,0.8,0
2010/5/27,1323.342,195.836,932,443,10669,10011.7,239.92094,3.91125,4.118,6.6,3,0.8,0
2010/5/28,1398.1641,162.47,1020,413,11616,10253.733,240.03958,4.0990276,4.118,6.6,3,0.8,0
2010/5/29,2049.808,205.612,4057,400,16635,13071.467,240.20172,6.040556,4.118,6.6,3,0.8,0
2010/5/30,1665.7,176.892,2405,2976,9708,12672.667,240.46701,4.9020834,4.118,6.6,3,0.8,0
2010/5/31,1340.462,145.874,1710,2171,10461,7999.033,240.69022,3.9730556,4.118,6.6,3,0.8,0
2010/6/1,1268.964,136.97,970,400,11858,7921.4,240.54028,3.7181945,5.518,6.6,3,1.2,0
2010/6/2,980.898,129.238,0,656,8454,7238.3,240.33646,2.9158332,5.518,6.6,3,1.2,0
2010/6/3,1394.186,164.036,2916,451,12304,7565.4336,240.2445,4.1541667,5.518,6.6,3,1.2,0
2010/6/4,1420.554,185.244,1695,397,12517,9066.9,240.27965,4.2033334,5.518,6.6,3,1.2,0
2010/6/5,2009.644,293.99,10932,1253,12223,9086.066,241.10039,6.095139,5.518,6.6,3,1.2,0
2010/6/6,1746.792,291.186,7609,574,11365,9565.2,241.42162,5.2881947,5.518,6.6,3,1.2,0
2010/6/7,1012.08203,184.11,1821,488,6737,7822.033,242.33105,3.0329165,5.518,6.6,3,1.2,0
2010/6/8,1362.034,198.334,1513,821,11374,8992.566,241.07684,4.03375,5.518,6.6,3,1.2,0
2010/6/9,1534.682,182.534,2774,4269,8255,10280.033,241.18674,4.544722,5.518,6.6,3,1.2,0
2010/6/10,1215.19,173.226,0,474,10870,8909.167,241.69444,3.5915277,5.518,6.6,3,1.2,0
2010/6/11,1470.672,218.57,3439,468,11728,8876.2,241.4533,4.4125,5.518,6.6,3,1.2,0
2010/6/12,1973.108,271.672,2705,3657,16184,10339.134,240.35382,5.847672,5.518,6.6,3,1.2,0
2010/6/13,1674.356,253.716,4922,2516,9096,11371.934,241.20293,5.06,5.518,6.6,3,1.2,0
2010/6/14,1217.984,178.64,958,473,10336,8532.733,241.61684,3.61375,5.518,6.6,3,1.2,0
2010/6/15,1223.966,179.096,0,488,10144,9767.434,240.9033,3.6229167,5.518,6.6,3,1.2,0
2010/6/16,1768.092,183.078,1875,4999,10336,12258.2,240.75139,5.18375,5.518,6.6,3,1.2,0
2010/6/17,1028.018,168.268,0,488,8510,8135.6333,240.42708,3.0509722,5.518,6.6,3,1.2,0
2010/6/18,1332.316,171.418,977,454,11977,8797.267,240.52342,3.9459724,5.518,6.6,3,1.2,0
2010/6/19,1416.22,210.808,2385,1803,9554,9861.667,241.70364,4.2141666,5.518,6.6,3,1.2,0
2010/6/20,1672.55,144.08,1021,4195,12337,10322.833,240.30783,4.9244447,5.518,6.6,3,1.2,0
2010/6/21,1660.89,169.68,3824,3525,11179,9153.5,240.954,4.947639,5.518,6.6,3,1.2,0
2010/6/22,1520.588,209.434,968,6176,9230,8969.134,240.68492,4.581667,5.518,6.6,3,1.2,0
2010/6/23,1442.064,296.482,5740,1500,10188,6606.4,239.9986,4.3831944,5.518,6.6,3,1.2,0
2010/6/24,1095.78,230.782,973,883,8090,8317,240.80948,3.2745833,5.518,6.6,3,1.2,0
2010/6/25,1099.438,218.734,0,689,10466,7168.967,240.53055,3.321111,5.518,6.6,3,1.2,0
2010/6/26,981.62,294.49,921,1221,7939,6279.3335,241.49486,3.0026388,5.518,6.6,3,1.2,0
2010/6/27,1139.964,304.71,2665,764,7690,7880.4,239.94748,3.4852777,5.518,6.6,3,1.2,0
2010/6/28,1471.34,280.888,0,809,12516,11197.333,240.42902,4.3725,5.518,6.6,3,1.2,0
2010/6/29,1367.296,322.716,1746,1978,8263,10801.267,240.33978,4.16164,5.518,6.6,3,1.2,0
2010/6/30,1384.136,238.588,398,806,5214,16650.934,240.61096,4.09375,5.518,6.6,3,1.2,0
2010/7/1,1349.002,288.452,877,921,7438,13247.366,239.31421,4.0519443,4.9779997,3.6,2,1.6,0
2010/7/2,1140.928,297.298,822,932,6337,10924.467,239.63013,3.495,4.9779997,3.6,2,1.6,0
2010/7/3,1120.074,314.906,0,968,6151,11548.9,241.33629,3.42125,4.9779997,3.6,2,1.6,0
2010/7/4,1538.088,280.146,860,804,6597,17373.8,240.33446,4.5618057,4.9779997,3.6,2,1.6,0
2010/7/5,1113.99,233.846,841,837,6913,9975.5,241.18256,3.331389,4.9779997,3.6,2,1.6,0
2010/7/6,1005.934,192.292,0,771,8451,7543.567,240.52971,3.0056946,4.9779997,3.6,2,1.6,0
2010/7/7,834.788,209.536,879,760,5762,6512.1333,240.65744,2.5466666,4.9779997,3.6,2,1.6,0
2010/7/8,1212.652,246.894,857,1350,8459,9544.866,240.30412,3.6294444,4.9779997,3.6,2,1.6,0
2010/7/9,1083.478,314.074,0,625,5356,12076.967,240.79251,3.3231943,4.9779997,3.6,2,1.6,0
2010/7/10,1154.504,281.282,907,1240,8921,8173.7334,240.06252,3.5102777,4.9779997,3.6,2,1.6,0
2010/7/11,1193.572,302.624,848,594,7781,10669.866,239.77396,3.6480558,4.9779997,3.6,2,1.6,0
2010/7/12,1109.574,285.912,1724,646,6444,9678.9,240.21864,3.3972223,4.9779997,3.6,2,1.6,0
2010/7/13,1382.114,287.72202,2273,2826,7894,10042.233,240.4948,4.240417,4.9779997,3.6,2,1.6,0
2010/7/14,1409.472,248.48,1064,598,7575,14254.2,240.34193,4.2605557,4.9779997,3.6,2,1.6,0
2010/7/15,1633.162,192.324,1071,2179,8203,15766.366,240.36993,4.7874913,4.9779997,3.6,2,1.6,0
2010/7/16,820.056,196.728,0,568,3854,9245.6,241.15434,2.4870832,4.9779997,3.6,2,1.6,0
2010/7/17,806.352,181.35,0,541,6094,6804.2,241.1842,2.4241667,4.9779997,3.6,2,1.6,0
2010/7/18,812.038,169.93,0,498,3943,9092.967,241.4502,2.4176388,4.9779997,3.6,2,1.6,0
2010/7/19,801.158,192.498,0,549,6105,6698.6333,241.84956,2.395,4.9779997,3.6,2,1.6,0
2010/7/20,855.824,218.46,9,550,5178,8526.733,241.64899,2.5684724,4.9779997,3.6,2,1.6,0
2010/7/21,1064.166,244.246,2030,585,6178,8943.1,241.72081,3.2048612,4.9779997,3.6,2,1.6,0
2010/7/22,1164.446,311.284,0,2151,5604,11652.434,241.18977,3.5011113,4.9779997,3.6,2,1.6,0
2010/7/23,1176.158,285.28,897,2106,8295,8304.634,239.88292,3.5233333,4.9779997,3.6,2,1.6,0
2010/7/24,921.668,285.854,0,2096,3892,9373.134,240.29688,2.786111,4.9779997,3.6,2,1.6,0
2010/7/25,1130.41,258.166,0,3732,7549,7559.1665,240.27946,3.3686109,4.9779997,3.6,2,1.6,0
2010/7/26,884.15,177.86,0,2246,4147,8342.833,240.93764,2.6583333,4.9779997,3.6,2,1.6,0
2010/7/27,952.36,174.73,907,523,4042,10400.667,239.6301,2.8269446,4.9779997,3.6,2,1.6,0
2010/7/28,862.654,182.866,801,544,7232,5800.567,240.30624,2.5834723,4.9779997,3.6,2,1.6,0
2010/7/29,549.104,177.266,0,537,4158,4456.7334,240.38452,1.6897222,4.9779997,3.6,2,1.6,0
2010/7/30,551.26,172.854,0,534,4087,4566.6665,240.04909,1.6951389,4.9779997,3.6,2,1.6,0
2010/7/31,554.616,181.73,0,548,4272,4423.6,239.68086,1.7159722,4.9779997,3.6,2,1.6,0
2010/8/1,555.664,184.49,0,558,4263,4440.0664,239.8013,1.7205557,3.838,7,2.4,0.8,0
2010/8/2,549.482,183.244,0,536,4191,4431.033,240.89735,1.7008333,3.838,7,2.4,0.8,0
2010/8/3,615.212,177.116,0,527,4096,5630.533,241.5017,1.8530555,3.838,7,2.4,0.8,0
2010/8/4,543.356,179.432,0,532,4116,4407.9336,241.39796,1.6722223,3.838,7,2.4,0.8,0
2010/8/5,533.476,173.68001,0,517,4013,4361.2666,241.85939,1.6345834,3.838,7,2.4,0.8,0
2010/8/6,524.746,164.584,0,507,3947,4291.7666,240.95323,1.6036111,3.838,7,2.4,0.8,0
2010/8/7,527.476,168.026,0,520,3968,4303.2666,241.32504,1.6180556,3.838,7,2.4,0.8,0
2010/8/8,528.46,168.092,0,526,3958,4323.6665,240.73447,1.6234722,3.838,7,2.4,0.8,0
2010/8/9,535.064,171.492,0,515,4042,4360.7334,241.06927,1.6384723,3.838,7,2.4,0.8,0
2010/8/10,544.758,181.808,0,525,4141,4413.3003,241.95467,1.6648612,3.838,7,2.4,0.8,0
2010/8/11,542.002,176.064,0,542,4118,4373.3667,240.54286,1.6716666,3.838,7,2.4,0.8,0
2010/8/12,529.698,169.098,0,514,3982,4332.3,240.79492,1.62375,3.838,7,2.4,0.8,0
2010/8/13,534.294,165.538,0,508,4097,4299.9,240.99117,1.6345834,3.838,7,2.4,0.8,0
2010/8/14,554.27,160.51,0,512,4471,4254.8335,241.16588,1.6834722,3.838,7,2.4,0.8,0
2010/8/15,1055.986,206.77,0,4361,5282,7956.7666,241.68663,3.1613889,3.838,7,2.4,0.8,0
2010/8/16,1129.73,185.016,1530,463,7328,9507.833,241.07695,3.4175,3.838,7,2.4,0.8,0
2010/8/17,978.202,138.356,940,741,5488,9134.367,240.99217,3.2927098,3.838,7,2.4,0.8,0
2010/8/18,0,0,0,0,0,0,,,3.838,7,2.4,0.8,0
2010/8/19,0,0,0,0,0,0,,,3.838,7,2.4,0.8,0
2010/8/20,0,0,0,0,0,0,,,3.838,7,2.4,0.8,0
2010/8/21,0,0,0,0,0,0,,,3.838,7,2.4,0.8,0
2010/8/22,93.338,24.647999,0,54,300,1201.6333,242.6646,2.706579,3.838,7,2.4,0.8,0
2010/8/23,765.658,206.796,0,565,6106,6089.967,242.04543,2.3279166,3.838,7,2.4,0.8,0
2010/8/24,722.948,175.45801,0,541,5712,5796.1333,241.60815,2.254861,3.838,7,2.4,0.8,0
2010/8/25,980.408,161.132,969,522,8959,5890.1333,241.1163,2.9448612,3.838,7,2.4,0.8,0
2010/8/26,757.252,178.094,0,538,5078,7004.8667,241.8138,2.3005557,3.838,7,2.4,0.8,0
2010/8/27,2030.65,304.318,930,7583,12707,12624.167,240.85947,5.994028,3.838,7,2.4,0.8,0
2010/8/28,1442.856,237.504,2086,549,12983,8429.6,242.56586,4.2818055,3.838,7,2.4,0.8,0
2010/8/29,1668.48,191.694,3005,534,13095,11174,241.00795,4.9377775,3.838,7,2.4,0.8,0
2010/8/30,1494.802,180.656,940,1470,11790,10713.366,241.37439,4.3824997,3.838,7,2.4,0.8,0
2010/8/31,1365.106,168.46,2099,1723,7958,10971.767,241.19238,4.103472,3.838,7,2.4,0.8,0
2010/9/1,1593.318,180.18,1947,1194,13990,9424.3,241.26285,4.6916666,5.1,7.6,3.8,1.8,0
2010/9/2,1392.492,170.312,929,500,11785,9994.2,240.94371,4.08875,5.1,7.6,3.8,1.8,0
2010/9/3,1346.414,168.596,940,523,9747,11230.233,240.53368,3.973472,5.1,7.6,3.8,1.8,0
2010/9/4,1743.84,218.024,2605,734,13241,12484,241.10196,5.173472,5.1,7.6,3.8,1.8,0
2010/9/5,1323.018,187.01,1609,2732,7471,10238.3,242.14061,3.96375,5.1,7.6,3.8,1.8,0
2010/9/6,1422.876,161.204,3164,532,10174,9844.6,241.84175,4.2069445,5.1,7.6,3.8,1.8,0
2010/9/7,1451.854,167.962,1929,922,11829,9517.566,241.27515,4.3070836,5.1,7.6,3.8,1.8,0
2010/9/8,1303.812,171.182,1,495,7478,13756.2,240.98401,3.8720832,5.1,7.6,3.8,1.8,0
2010/9/9,1238.714,167.954,1813,2128,7016,9688.233,240.60321,3.7016666,5.1,7.6,3.8,1.8,0
2010/9/10,1328.108,200.052,966,654,10773,9742.134,241.8182,3.9215279,5.1,7.6,3.8,1.8,0
2010/9/11,1463.31,235.63,930,1427,8996,13035.5,241.67075,4.3119445,5.1,7.6,3.8,1.8,0
2010/9/12,1612.092,201.358,1805,2080,8891,14092.2,241.61972,4.7556944,5.1,7.6,3.8,1.8,0
2010/9/13,1076.32,189.798,1301,798,6710,9129.667,241.15527,3.2411113,5.1,7.6,3.8,1.8,0
2010/9/14,1430.678,197.004,1874,2705,10270,8995.634,240.94131,4.237361,5.1,7.6,3.8,1.8,0
2010/9/15,986.094,219.558,0,898,6018,9518.9,241.29678,2.9531946,5.1,7.6,3.8,1.8,0
2010/9/16,1339.738,171.35,1038,739,10310,10241.967,240.41176,3.9340277,5.1,7.6,3.8,1.8,0
2010/9/17,1497.608,196.642,1954,5496,9727,7783.1333,240.81487,4.427778,5.1,7.6,3.8,1.8,0
2010/9/18,1247.946,161.978,982,754,11779,7284.1,241.55907,3.662361,5.1,7.6,3.8,1.8,0
2010/9/19,919.6,147.406,0,1307,5156,8863.667,241.7113,2.7115278,5.1,7.6,3.8,1.8,0
2010/9/20,1682.832,195.214,3323,766,13262,10696.2,241.49373,4.985972,5.1,7.6,3.8,1.8,0
2010/9/21,1111.376,179.714,0,679,7969,9874.934,240.91864,3.3115277,5.1,7.6,3.8,1.8,0
2010/9/22,1510.394,188.33,2472,1167,11768,9766.233,240.65503,4.4680557,5.1,7.6,3.8,1.8,0
2010/9/23,1449.862,164.938,1021,755,12002,10386.366,240.7245,4.227778,5.1,7.6,3.8,1.8,0
2010/9/24,1327.992,185.256,1739,773,8666,10955.2,240.58871,3.9236112,5.1,7.6,3.8,1.8,0
2010/9/25,106.006,28.524,0,150,896,720.76666,240.77513,1.9423728,5.1,7.6,3.8,1.8,0
2010/9/26,0,0,0,0,0,0,,,5.1,7.6,3.8,1.8,0
2010/9/27,0,0,0,0,0,0,,,5.1,7.6,3.8,1.8,0
2010/9/28,470.426,25.84,944,181,902,5813.433,240.24565,6.852265,5.1,7.6,3.8,1.8,0
2010/9/29,1684.426,139.41,1579,648,13047,12799.767,241.22342,4.8791666,5.1,7.6,3.8,1.8,0
2010/9/30,1248.278,153.23601,0,771,7988,12045.634,242.30779,3.6041667,5.1,7.6,3.8,1.8,0
2010/10/1,1504.82,157.784,1752,724,11307,11297.333,240.80197,4.372639,3.09,7.2,2.4,0.2,0.2
2010/10/2,1923.254,166.086,3972,741,13532,13809.233,240.70345,5.5843053,3.09,7.2,2.4,0.2,0.2
2010/10/3,1830.684,202.814,5000,2564,7738,15209.4,241.93283,5.3984723,3.09,7.2,2.4,0.2,0.2
2010/10/4,1775.96,187.584,1709,722,8252,18916.334,240.62146,5.1979165,3.09,7.2,2.4,0.2,0.2
2010/10/5,1854.624,212.642,0,3012,12037,15861.4,239.919,5.4220834,3.09,7.2,2.4,0.2,0.2
2010/10/6,1315.456,140.568,1016,527,8055,12326.267,241.27626,3.8155556,3.09,7.2,2.4,0.2,0.2
2010/10/7,1809.954,180.096,2159,543,12666,14797.9,241.60522,5.287639,3.09,7.2,2.4,0.2,0.2
2010/10/8,1510.456,200.616,964,710,9927,13573.267,240.98221,4.433472,3.09,7.2,2.4,0.2,0.2
2010/10/9,1611.78,254.02,959,1585,13132,11187,240.19844,4.740972,3.09,7.2,2.4,0.2,0.2
2010/10/10,1998.904,327.446,3325,773,10297,18920.066,240.34235,5.918195,3.09,7.2,2.4,0.2,0.2
2010/10/11,1622.59,268.53,1007,5006,8734,12296.167,239.9262,4.8204165,3.09,7.2,2.4,0.2,0.2
2010/10/12,1579.692,170.268,1104,780,9812,14632.2,240.26068,4.681389,3.09,7.2,2.4,0.2,0.2
2010/10/13,2073.886,172.644,1988,611,16593,15372.767,240.79933,6.0158334,3.09,7.2,2.4,0.2,0.2
2010/10/14,2135.122,215.944,2583,2441,14239,16322.366,240.90321,6.2611113,3.09,7.2,2.4,0.2,0.2
2010/10/15,1596.324,201.54,712,827,10786,14280.4,240.79494,4.6883335,3.09,7.2,2.4,0.2,0.2
2010/10/16,1000.014,167.938,0,645,7656,8365.9,241.9175,2.9361112,3.09,7.2,2.4,0.2,0.2
2010/10/17,1047.382,185.494,995,666,4681,11114.366,242.27582,3.064028,3.09,7.2,2.4,0.2,0.2
2010/10/18,2713.884,261.184,2234,10218,16382,16397.4,241.8162,7.903333,3.09,7.2,2.4,0.2,0.2
2010/10/19,1925.978,219.57,1025,4110,9461,17503.633,241.91278,5.6530557,3.09,7.2,2.4,0.2,0.2
2010/10/20,1727.964,162.564,2154,690,10330,15625.4,242.24814,5.033611,3.09,7.2,2.4,0.2,0.2
2010/10/21,1355.198,181.434,755,691,6757,14383.634,243.47241,3.9468055,3.09,7.2,2.4,0.2,0.2
2010/10/22,1668.892,148.522,1106,478,12697,13533.866,242.7982,4.7831945,3.09,7.2,2.4,0.2,0.2
2010/10/23,2293.236,213.112,3737,3883,13465,17135.6,242.24353,6.6897225,3.09,7.2,2.4,0.2,0.2
2010/10/24,2390.548,269.228,1982,7541,13237,17082.467,243.02164,6.9708133,3.09,7.2,2.4,0.2,0.2
2010/10/25,1163.292,159.328,0,541,6748,12099.2,242.40616,3.3922222,3.09,7.2,2.4,0.2,0.2
2010/10/26,945.904,173.266,0,2488,4989,8288.066,244.89095,2.7504168,3.09,7.2,2.4,0.2,0.2
2010/10/27,1260.278,153.832,0,2058,8269,10677.634,246.1087,3.6229167,3.09,7.2,2.4,0.2,0.2
2010/10/28,1463.326,187.24,1103,2627,9087,11571.767,246.2539,4.200139,3.09,7.2,2.4,0.2,0.2
2010/10/29,1204.422,195.72,1075,726,3911,14361.7,245.7431,3.5119445,3.09,7.2,2.4,0.2,0.2
2010/10/30,2152.7,195.32,2353,614,15303,17608.334,243.26736,6.2290277,3.09,7.2,2.4,0.2,0.2
2010/10/31,1476.43,208.082,1430,678,5589,16910.166,245.49527,4.235139,3.09,7.2,2.4,0.2,0.2
2010/11/1,1383.18,187.086,0,634,8746,13673,246.37961,3.937639,6.5360003,10.6,4.8,1.8,0.6
2010/11/2,1191.082,186.52,0,574,5784,13493.366,245.78691,3.4218054,6.5360003,10.6,4.8,1.8,0.6
2010/11/3,1293.298,176.264,1021,1108,6529,12896.967,244.27853,3.7595832,6.5360003,10.6,4.8,1.8,0.6
2010/11/4,2555.146,252.438,6029,11193,10286,15077.767,243.15224,7.4961114,6.5360003,10.6,4.8,1.8,0.6
2010/11/5,1736.088,180.498,0,790,12610,15534.8,243.77504,5.0533333,6.5360003,10.6,4.8,1.8,0.6
2010/11/6,1805.408,193.95801,3255,680,9803,16352.134,238.43024,5.345139,6.5360003,10.6,4.8,1.8,0.6
2010/11/7,1673.816,174.976,1026,621,6943,19306.934,238.43648,4.9659724,6.5360003,10.6,4.8,1.8,0.6
2010/11/8,1825.54,145.656,1087,555,13038,15745.667,237.74306,5.373194,6.5360003,10.6,4.8,1.8,0.6
2010/11/9,2022.098,154.67,2097,583,12500,18521.633,237.78809,5.985972,6.5360003,10.6,4.8,1.8,0.6
2010/11/10,1946.534,153.472,1026,5858,13308,12250.233,239.08476,5.7166667,6.5360003,10.6,4.8,1.8,0.6
2010/11/11,1773.592,152.188,3424,2216,6259,17660.867,238.72871,5.2555556,6.5360003,10.6,4.8,1.8,0.6
2010/11/12,1836.822,151.144,2054,489,10308,17762.7,238.83789,5.434861,6.5360003,10.6,4.8,1.8,0.6
2010/11/13,2023.174,162.18,1051,589,13853,18226.566,239.33275,5.9195833,6.5360003,10.6,4.8,1.8,0.6
2010/11/14,2038.392,203.694,5344,549,8758,19322.2,239.2798,6.032361,6.5360003,10.6,4.8,1.8,0.6
2010/11/15,1747.382,126.716,1075,4222,8918,14908.033,239.54924,5.1256943,6.5360003,10.6,4.8,1.8,0.6
2010/11/16,1509.748,133.598,0,478,7949,16735.467,241.19762,4.403611,6.5360003,10.6,4.8,1.8,0.6
2010/11/17,1582.032,141.916,1153,491,8915,15808.2,241.45224,4.63125,6.5360003,10.6,4.8,1.8,0.6
2010/11/18,1652.152,206.196,2175,489,9449,15422.866,241.01675,4.8769445,6.5360003,10.6,4.8,1.8,0.6
2010/11/19,1570.4,122.928,0,483,11914,13776.333,240.04677,4.578472,6.5360003,10.6,4.8,1.8,0.6
2010/11/20,2197.006,153.768,4367,2947,11433,17869.768,240.60834,6.472361,6.5360003,10.6,4.8,1.8,0.6
2010/11/21,900.91,119.624,0,506,4778,9731.167,241.18019,2.6379168,6.5360003,10.6,4.8,1.8,0.6
2010/11/22,2041.536,142.354,4855,2110,10136,16924.6,240.19711,6.014167,6.5360003,10.6,4.8,1.8,0.6
2010/11/23,1577.536,137.45,1871,458,7611,16352.267,240.57552,4.6744447,6.5360003,10.6,4.8,1.8,0.6
2010/11/24,1796.248,132.46,1096,2848,12224,13769.467,240.03098,5.2495832,6.5360003,10.6,4.8,1.8,0.6
2010/11/25,1431.164,116.128,1076,426,5072,17278.732,241.53627,4.1694446,6.5360003,10.6,4.8,1.8,0.6
2010/11/26,1488.104,120.826004,1080,385,9989,13347.733,240.29103,4.9562945,6.5360003,10.6,4.8,1.8,0.6
